0.0000000000,0.0000000000,2:37:1,6/11/2016,49
0.0000000000,0.0000000000,2:37:1,6/11/2016,86
0.0000000000,0.0000000000,2:37:1,6/11/2016,58
0.0000000000,0.0000000000,2:37:1,6/11/2016,94
0.0000000000,0.0000000000,2:37:2,6/11/2016,49
0.0000000000,0.0000000000,2:37:3,6/11/2016,49
0.0000000000,0.0000000000,2:37:3,6/11/2016,87
0.0000000000,0.0000000000,2:37:4,6/11/2016,49
0.0000000000,0.0000000000,2:37:4,6/11/2016,89
0.0000000000,0.0000000000,2:37:5,6/11/2016,48
0.0000000000,0.0000000000,2:37:5,6/11/2016,86
0.0000000000,0.0000000000,2:37:6,6/11/2016,48
0.0000000000,0.0000000000,2:37:6,6/11/2016,86
0.0000000000,0.0000000000,2:37:7,6/11/2016,49
0.0000000000,0.0000000000,2:37:7,6/11/2016,86
0.0000000000,0.0000000000,2:37:8,6/11/2016,50
0.0000000000,0.0000000000,2:37:8,6/11/2016,85
0.0000000000,0.0000000000,2:37:9,6/11/2016,48
0.0000000000,0.0000000000,2:37:9,6/11/2016,87
0.0000000000,0.0000000000,2:37:10,6/11/2016,49
0.0000000000,0.0000000000,2:37:10,6/11/2016,87
0.0000000000,0.0000000000,2:37:11,6/11/2016,49
0.0000000000,0.0000000000,2:37:11,6/11/2016,88
0.0000000000,0.0000000000,2:37:12,6/11/2016,49
0.0000000000,0.0000000000,2:37:12,6/11/2016,87
0.0000000000,0.0000000000,2:37:13,6/11/2016,48
0.0000000000,0.0000000000,2:37:13,6/11/2016,89
0.0000000000,0.0000000000,2:37:14,6/11/2016,49
0.0000000000,0.0000000000,2:37:14,6/11/2016,86
0.0000000000,0.0000000000,2:37:15,6/11/2016,48
0.0000000000,0.0000000000,2:37:16,6/11/2016,49
0.0000000000,0.0000000000,2:37:16,6/11/2016,86
0.0000000000,0.0000000000,2:37:17,6/11/2016,49
0.0000000000,0.0000000000,2:37:17,6/11/2016,88
0.0000000000,0.0000000000,2:37:18,6/11/2016,49
0.0000000000,0.0000000000,2:37:18,6/11/2016,86
0.0000000000,0.0000000000,2:37:19,6/11/2016,49
0.0000000000,0.0000000000,2:37:19,6/11/2016,87
0.0000000000,0.0000000000,2:37:20,6/11/2016,49
0.0000000000,0.0000000000,2:37:21,6/11/2016,50
0.0000000000,0.0000000000,2:37:21,6/11/2016,86
0.0000000000,0.0000000000,2:37:22,6/11/2016,49
0.0000000000,0.0000000000,2:37:23,6/11/2016,46
0.0000000000,0.0000000000,2:37:24,6/11/2016,47
0.0000000000,0.0000000000,2:37:24,6/11/2016,82
0.0000000000,0.0000000000,2:37:25,6/11/2016,46
0.0000000000,0.0000000000,2:37:25,6/11/2016,84
0.0000000000,0.0000000000,2:37:26,6/11/2016,47
0.0000000000,0.0000000000,2:37:27,6/11/2016,46
0.0000000000,0.0000000000,2:37:27,6/11/2016,85
0.0000000000,0.0000000000,2:37:28,6/11/2016,46
0.0000000000,0.0000000000,2:37:28,6/11/2016,86
0.0000000000,0.0000000000,2:37:29,6/11/2016,47
0.0000000000,0.0000000000,2:37:29,6/11/2016,82
0.0000000000,0.0000000000,2:37:30,6/11/2016,46
0.0000000000,0.0000000000,2:37:30,6/11/2016,84
0.0000000000,0.0000000000,2:37:31,6/11/2016,46
0.0000000000,0.0000000000,2:37:32,6/11/2016,46
0.0000000000,0.0000000000,2:37:32,6/11/2016,84
0.0000000000,0.0000000000,2:37:33,6/11/2016,46
0.0000000000,0.0000000000,2:37:34,6/11/2016,46
0.0000000000,0.0000000000,2:37:34,6/11/2016,84
0.0000000000,0.0000000000,2:37:35,6/11/2016,47
0.0000000000,0.0000000000,2:37:35,6/11/2016,83
0.0000000000,0.0000000000,2:37:36,6/11/2016,46
0.0000000000,0.0000000000,2:37:36,6/11/2016,85
0.0000000000,0.0000000000,2:37:37,6/11/2016,48
0.0000000000,0.0000000000,2:37:38,6/11/2016,47
0.0000000000,0.0000000000,2:37:38,6/11/2016,84
0.0000000000,0.0000000000,2:37:39,6/11/2016,46
0.0000000000,0.0000000000,2:37:39,6/11/2016,83
0.0000000000,0.0000000000,2:37:40,6/11/2016,47
0.0000000000,0.0000000000,2:37:40,6/11/2016,82
0.0000000000,0.0000000000,2:37:41,6/11/2016,46
0.0000000000,0.0000000000,2:37:41,6/11/2016,85
0.0000000000,0.0000000000,2:37:42,6/11/2016,47
0.0000000000,0.0000000000,2:37:42,6/11/2016,82
0.0000000000,0.0000000000,2:37:43,6/11/2016,46
0.0000000000,0.0000000000,2:37:43,6/11/2016,85
0.0000000000,0.0000000000,2:37:44,6/11/2016,47
0.0000000000,0.0000000000,2:37:45,6/11/2016,47
0.0000000000,0.0000000000,2:37:45,6/11/2016,84
0.0000000000,0.0000000000,2:37:46,6/11/2016,46
0.0000000000,0.0000000000,2:37:46,6/11/2016,84
0.0000000000,0.0000000000,2:37:47,6/11/2016,47
0.0000000000,0.0000000000,2:37:47,6/11/2016,83
0.0000000000,0.0000000000,2:37:48,6/11/2016,46
0.0000000000,0.0000000000,2:37:49,6/11/2016,47
0.0000000000,0.0000000000,2:37:49,6/11/2016,82
0.0000000000,0.0000000000,2:37:50,6/11/2016,47
0.0000000000,0.0000000000,2:37:50,6/11/2016,82
0.0000000000,0.0000000000,2:37:51,6/11/2016,47
0.0000000000,0.0000000000,2:37:51,6/11/2016,83
0.0000000000,0.0000000000,2:37:52,6/11/2016,47
0.0000000000,0.0000000000,2:37:52,6/11/2016,86
0.0000000000,0.0000000000,2:37:53,6/11/2016,47
0.0000000000,0.0000000000,2:37:53,6/11/2016,84
0.0000000000,0.0000000000,2:37:54,6/11/2016,46
0.0000000000,0.0000000000,2:37:54,6/11/2016,84
0.0000000000,0.0000000000,2:37:55,6/11/2016,46
0.0000000000,0.0000000000,2:37:56,6/11/2016,48
0.0000000000,0.0000000000,2:37:57,6/11/2016,47
0.0000000000,0.0000000000,2:37:57,6/11/2016,82
0.0000000000,0.0000000000,2:37:58,6/11/2016,47
0.0000000000,0.0000000000,2:37:58,6/11/2016,83
0.0000000000,0.0000000000,2:37:59,6/11/2016,47
0.0000000000,0.0000000000,2:37:59,6/11/2016,83
0.0000000000,0.0000000000,2:38:0,6/11/2016,47
0.0000000000,0.0000000000,2:38:0,6/11/2016,83
0.0000000000,0.0000000000,2:38:1,6/11/2016,47
0.0000000000,0.0000000000,2:38:1,6/11/2016,84
0.0000000000,0.0000000000,2:38:2,6/11/2016,47
0.0000000000,0.0000000000,2:38:2,6/11/2016,84
0.0000000000,0.0000000000,2:38:3,6/11/2016,46
0.0000000000,0.0000000000,2:38:4,6/11/2016,47
0.0000000000,0.0000000000,2:38:4,6/11/2016,85
0.0000000000,0.0000000000,2:38:5,6/11/2016,47
0.0000000000,0.0000000000,2:38:5,6/11/2016,84
0.0000000000,0.0000000000,2:38:6,6/11/2016,47
0.0000000000,0.0000000000,2:38:7,6/11/2016,47
0.0000000000,0.0000000000,2:38:7,6/11/2016,83
0.0000000000,0.0000000000,2:38:8,6/11/2016,47
0.0000000000,0.0000000000,2:38:9,6/11/2016,47
0.0000000000,0.0000000000,2:38:9,6/11/2016,83
0.0000000000,0.0000000000,2:38:10,6/11/2016,46
0.0000000000,0.0000000000,2:38:11,6/11/2016,46
0.0000000000,0.0000000000,2:38:11,6/11/2016,85
0.0000000000,0.0000000000,2:38:12,6/11/2016,46
0.0000000000,0.0000000000,2:38:13,6/11/2016,46
0.0000000000,0.0000000000,2:38:13,6/11/2016,94
0.0000000000,0.0000000000,2:38:14,6/11/2016,47
0.0000000000,0.0000000000,2:38:14,6/11/2016,81
0.0000000000,0.0000000000,2:38:15,6/11/2016,47
0.0000000000,0.0000000000,2:38:15,6/11/2016,83
0.0000000000,0.0000000000,2:38:16,6/11/2016,47
0.0000000000,0.0000000000,2:38:16,6/11/2016,84
0.0000000000,0.0000000000,2:38:17,6/11/2016,47
0.0000000000,0.0000000000,2:38:17,6/11/2016,87
0.0000000000,0.0000000000,2:38:18,6/11/2016,46
0.0000000000,0.0000000000,2:38:19,6/11/2016,46
0.0000000000,0.0000000000,2:38:19,6/11/2016,85
0.0000000000,0.0000000000,2:38:20,6/11/2016,46
0.0000000000,0.0000000000,2:38:20,6/11/2016,85
0.0000000000,0.0000000000,2:38:21,6/11/2016,46
0.0000000000,0.0000000000,2:38:21,6/11/2016,85
0.0000000000,0.0000000000,2:38:22,6/11/2016,46
0.0000000000,0.0000000000,2:38:22,6/11/2016,85
0.0000000000,0.0000000000,2:38:23,6/11/2016,47
0.0000000000,0.0000000000,2:38:23,6/11/2016,86
0.0000000000,0.0000000000,2:38:24,6/11/2016,46
0.0000000000,0.0000000000,2:38:24,6/11/2016,84
0.0000000000,0.0000000000,2:38:25,6/11/2016,48
0.0000000000,0.0000000000,2:38:25,6/11/2016,83
0.0000000000,0.0000000000,2:38:26,6/11/2016,47
0.0000000000,0.0000000000,2:38:26,6/11/2016,83
0.0000000000,0.0000000000,2:38:27,6/11/2016,47
0.0000000000,0.0000000000,2:38:27,6/11/2016,82
0.0000000000,0.0000000000,2:38:28,6/11/2016,47
0.0000000000,0.0000000000,2:38:28,6/11/2016,85
0.0000000000,0.0000000000,2:38:29,6/11/2016,46
0.0000000000,0.0000000000,2:38:29,6/11/2016,85
0.0000000000,0.0000000000,2:38:30,6/11/2016,47
0.0000000000,0.0000000000,2:38:30,6/11/2016,84
0.0000000000,0.0000000000,2:38:31,6/11/2016,47
0.0000000000,0.0000000000,2:38:31,6/11/2016,83
0.0000000000,0.0000000000,2:38:32,6/11/2016,46
0.0000000000,0.0000000000,2:38:32,6/11/2016,83
0.0000000000,0.0000000000,2:38:33,6/11/2016,45
0.0000000000,0.0000000000,2:38:33,6/11/2016,85
0.0000000000,0.0000000000,2:38:34,6/11/2016,46
0.0000000000,0.0000000000,2:38:34,6/11/2016,85
0.0000000000,0.0000000000,2:38:35,6/11/2016,48
0.0000000000,0.0000000000,2:38:35,6/11/2016,82
0.0000000000,0.0000000000,2:38:36,6/11/2016,47
0.0000000000,0.0000000000,2:38:37,6/11/2016,47
0.0000000000,0.0000000000,2:38:37,6/11/2016,83
0.0000000000,0.0000000000,2:38:38,6/11/2016,47
0.0000000000,0.0000000000,2:38:38,6/11/2016,84
0.0000000000,0.0000000000,2:38:39,6/11/2016,47
0.0000000000,0.0000000000,2:38:40,6/11/2016,47
0.0000000000,0.0000000000,2:38:40,6/11/2016,85
0.0000000000,0.0000000000,2:38:41,6/11/2016,46
0.0000000000,0.0000000000,2:38:42,6/11/2016,46
0.0000000000,0.0000000000,2:38:43,6/11/2016,47
0.0000000000,0.0000000000,2:38:43,6/11/2016,83
0.0000000000,0.0000000000,2:38:44,6/11/2016,47
0.0000000000,0.0000000000,2:38:44,6/11/2016,83
0.0000000000,0.0000000000,2:38:45,6/11/2016,46
0.0000000000,0.0000000000,2:38:45,6/11/2016,85
0.0000000000,0.0000000000,2:38:46,6/11/2016,47
0.0000000000,0.0000000000,2:38:46,6/11/2016,85
0.0000000000,0.0000000000,2:38:47,6/11/2016,46
0.0000000000,0.0000000000,2:38:47,6/11/2016,85
0.0000000000,0.0000000000,2:38:48,6/11/2016,47
0.0000000000,0.0000000000,2:38:48,6/11/2016,83
0.0000000000,0.0000000000,2:38:49,6/11/2016,46
0.0000000000,0.0000000000,2:38:49,6/11/2016,84
0.0000000000,0.0000000000,2:38:50,6/11/2016,46
0.0000000000,0.0000000000,2:38:50,6/11/2016,83
0.0000000000,0.0000000000,2:38:51,6/11/2016,47
0.0000000000,0.0000000000,2:38:51,6/11/2016,82
0.0000000000,0.0000000000,2:38:52,6/11/2016,46
0.0000000000,0.0000000000,2:38:52,6/11/2016,85
0.0000000000,0.0000000000,2:38:53,6/11/2016,47
0.0000000000,0.0000000000,2:38:53,6/11/2016,82
0.0000000000,0.0000000000,2:38:54,6/11/2016,46
0.0000000000,0.0000000000,2:38:54,6/11/2016,82
0.0000000000,0.0000000000,2:38:55,6/11/2016,47
0.0000000000,0.0000000000,2:38:56,6/11/2016,47
0.0000000000,0.0000000000,2:38:57,6/11/2016,46
0.0000000000,0.0000000000,2:38:58,6/11/2016,46
0.0000000000,0.0000000000,2:38:59,6/11/2016,46
0.0000000000,0.0000000000,2:38:59,6/11/2016,86
0.0000000000,0.0000000000,2:39:0,6/11/2016,46
0.0000000000,0.0000000000,2:39:0,6/11/2016,85
0.0000000000,0.0000000000,2:39:1,6/11/2016,47
0.0000000000,0.0000000000,2:39:1,6/11/2016,82
0.0000000000,0.0000000000,2:39:2,6/11/2016,46
0.0000000000,0.0000000000,2:39:3,6/11/2016,46
0.0000000000,0.0000000000,2:39:3,6/11/2016,85
0.0000000000,0.0000000000,2:39:4,6/11/2016,47
0.0000000000,0.0000000000,2:39:4,6/11/2016,82
0.0000000000,0.0000000000,2:39:5,6/11/2016,46
0.0000000000,0.0000000000,2:39:5,6/11/2016,83
0.0000000000,0.0000000000,2:39:6,6/11/2016,46
0.0000000000,0.0000000000,2:39:7,6/11/2016,46
0.0000000000,0.0000000000,2:39:7,6/11/2016,84
0.0000000000,0.0000000000,2:39:8,6/11/2016,46
0.0000000000,0.0000000000,2:39:8,6/11/2016,82
0.0000000000,0.0000000000,2:39:9,6/11/2016,47
0.0000000000,0.0000000000,2:39:9,6/11/2016,82
0.0000000000,0.0000000000,2:39:10,6/11/2016,47
0.0000000000,0.0000000000,2:39:10,6/11/2016,83
0.0000000000,0.0000000000,2:39:11,6/11/2016,46
0.0000000000,0.0000000000,2:39:11,6/11/2016,85
0.0000000000,0.0000000000,2:39:12,6/11/2016,47
0.0000000000,0.0000000000,2:39:12,6/11/2016,83
0.0000000000,0.0000000000,2:39:13,6/11/2016,47
0.0000000000,0.0000000000,2:39:14,6/11/2016,47
0.0000000000,0.0000000000,2:39:15,6/11/2016,47
0.0000000000,0.0000000000,2:39:15,6/11/2016,82
0.0000000000,0.0000000000,2:39:16,6/11/2016,47
0.0000000000,0.0000000000,2:39:16,6/11/2016,82
0.0000000000,0.0000000000,2:39:17,6/11/2016,47
0.0000000000,0.0000000000,2:39:18,6/11/2016,47
0.0000000000,0.0000000000,2:39:18,6/11/2016,82
0.0000000000,0.0000000000,2:39:19,6/11/2016,47
0.0000000000,0.0000000000,2:39:19,6/11/2016,82
0.0000000000,0.0000000000,2:39:20,6/11/2016,47
0.0000000000,0.0000000000,2:39:20,6/11/2016,83
0.0000000000,0.0000000000,2:39:21,6/11/2016,47
0.0000000000,0.0000000000,2:39:21,6/11/2016,82
0.0000000000,0.0000000000,2:39:22,6/11/2016,47
0.0000000000,0.0000000000,2:39:23,6/11/2016,46
0.0000000000,0.0000000000,2:39:23,6/11/2016,82
0.0000000000,0.0000000000,2:39:24,6/11/2016,47
0.0000000000,0.0000000000,2:39:24,6/11/2016,82
0.0000000000,0.0000000000,2:39:25,6/11/2016,47
0.0000000000,0.0000000000,2:39:25,6/11/2016,82
0.0000000000,0.0000000000,2:39:26,6/11/2016,47
0.0000000000,0.0000000000,2:39:26,6/11/2016,82
0.0000000000,0.0000000000,2:39:27,6/11/2016,47
0.0000000000,0.0000000000,2:39:27,6/11/2016,83
0.0000000000,0.0000000000,2:39:28,6/11/2016,47
0.0000000000,0.0000000000,2:39:28,6/11/2016,84
0.0000000000,0.0000000000,2:39:29,6/11/2016,46
0.0000000000,0.0000000000,2:39:30,6/11/2016,46
0.0000000000,0.0000000000,2:39:31,6/11/2016,46
0.0000000000,0.0000000000,2:39:31,6/11/2016,83
0.0000000000,0.0000000000,2:39:32,6/11/2016,47
0.0000000000,0.0000000000,2:39:32,6/11/2016,84
0.0000000000,0.0000000000,2:39:33,6/11/2016,46
0.0000000000,0.0000000000,2:39:34,6/11/2016,46
0.0000000000,0.0000000000,2:39:34,6/11/2016,85
0.0000000000,0.0000000000,2:39:35,6/11/2016,46
0.0000000000,0.0000000000,2:39:35,6/11/2016,84
0.0000000000,0.0000000000,2:39:36,6/11/2016,46
0.0000000000,0.0000000000,2:39:36,6/11/2016,85
0.0000000000,0.0000000000,2:39:37,6/11/2016,46
0.0000000000,0.0000000000,2:39:37,6/11/2016,85
0.0000000000,0.0000000000,2:39:38,6/11/2016,46
0.0000000000,0.0000000000,2:39:38,6/11/2016,85
0.0000000000,0.0000000000,2:39:39,6/11/2016,46
0.0000000000,0.0000000000,2:39:39,6/11/2016,85
0.0000000000,0.0000000000,2:39:40,6/11/2016,46
0.0000000000,0.0000000000,2:39:40,6/11/2016,85
0.0000000000,0.0000000000,2:39:41,6/11/2016,46
0.0000000000,0.0000000000,2:39:41,6/11/2016,86
0.0000000000,0.0000000000,2:39:42,6/11/2016,46
0.0000000000,0.0000000000,2:39:43,6/11/2016,46
0.0000000000,0.0000000000,2:39:44,6/11/2016,46
0.0000000000,0.0000000000,2:39:44,6/11/2016,85
0.0000000000,0.0000000000,2:39:45,6/11/2016,46
0.0000000000,0.0000000000,2:39:45,6/11/2016,93
0.0000000000,0.0000000000,2:39:46,6/11/2016,46
0.0000000000,0.0000000000,2:39:47,6/11/2016,46
0.0000000000,0.0000000000,2:39:47,6/11/2016,84
0.0000000000,0.0000000000,2:39:48,6/11/2016,46
0.0000000000,0.0000000000,2:39:48,6/11/2016,83
0.0000000000,0.0000000000,2:39:49,6/11/2016,46
0.0000000000,0.0000000000,2:39:50,6/11/2016,46
0.0000000000,0.0000000000,2:39:50,6/11/2016,83
0.0000000000,0.0000000000,2:39:51,6/11/2016,46
0.0000000000,0.0000000000,2:39:52,6/11/2016,47
0.0000000000,0.0000000000,2:39:52,6/11/2016,82
0.0000000000,0.0000000000,2:39:53,6/11/2016,47
0.0000000000,0.0000000000,2:39:53,6/11/2016,82
0.0000000000,0.0000000000,2:39:54,6/11/2016,47
0.0000000000,0.0000000000,2:39:55,6/11/2016,47
0.0000000000,0.0000000000,2:39:55,6/11/2016,82
0.0000000000,0.0000000000,2:39:56,6/11/2016,47
0.0000000000,0.0000000000,2:39:57,6/11/2016,46
0.0000000000,0.0000000000,2:39:58,6/11/2016,46
0.0000000000,0.0000000000,2:39:59,6/11/2016,45
0.0000000000,0.0000000000,2:40:0,6/11/2016,46
0.0000000000,0.0000000000,2:40:0,6/11/2016,84
0.0000000000,0.0000000000,2:40:1,6/11/2016,46
0.0000000000,0.0000000000,2:40:2,6/11/2016,46
0.0000000000,0.0000000000,2:40:3,6/11/2016,47
0.0000000000,0.0000000000,2:40:3,6/11/2016,85
0.0000000000,0.0000000000,2:40:4,6/11/2016,46
0.0000000000,0.0000000000,2:40:4,6/11/2016,83
0.0000000000,0.0000000000,2:40:5,6/11/2016,46
0.0000000000,0.0000000000,2:40:5,6/11/2016,83
0.0000000000,0.0000000000,2:40:6,6/11/2016,46
0.0000000000,0.0000000000,2:40:6,6/11/2016,83
0.0000000000,0.0000000000,2:40:7,6/11/2016,46
0.0000000000,0.0000000000,2:40:7,6/11/2016,83
0.0000000000,0.0000000000,2:40:8,6/11/2016,46
0.0000000000,0.0000000000,2:40:8,6/11/2016,83
0.0000000000,0.0000000000,2:40:9,6/11/2016,46
0.0000000000,0.0000000000,2:40:9,6/11/2016,83
0.0000000000,0.0000000000,2:40:10,6/11/2016,46
0.0000000000,0.0000000000,2:40:10,6/11/2016,83
0.0000000000,0.0000000000,2:40:11,6/11/2016,46
0.0000000000,0.0000000000,2:40:12,6/11/2016,46
0.0000000000,0.0000000000,2:40:12,6/11/2016,83
0.0000000000,0.0000000000,2:40:13,6/11/2016,47
0.0000000000,0.0000000000,2:40:13,6/11/2016,81
0.0000000000,0.0000000000,2:40:14,6/11/2016,47
0.0000000000,0.0000000000,2:40:14,6/11/2016,84
0.0000000000,0.0000000000,2:40:15,6/11/2016,48
0.0000000000,0.0000000000,2:40:15,6/11/2016,82
0.0000000000,0.0000000000,2:40:16,6/11/2016,47
0.0000000000,0.0000000000,2:40:16,6/11/2016,80
0.0000000000,0.0000000000,2:40:17,6/11/2016,48
0.0000000000,0.0000000000,2:40:17,6/11/2016,82
0.0000000000,0.0000000000,2:40:18,6/11/2016,47
0.0000000000,0.0000000000,2:40:18,6/11/2016,81
0.0000000000,0.0000000000,2:40:19,6/11/2016,46
0.0000000000,0.0000000000,2:40:19,6/11/2016,82
0.0000000000,0.0000000000,2:40:20,6/11/2016,47
0.0000000000,0.0000000000,2:40:20,6/11/2016,81
0.0000000000,0.0000000000,2:40:21,6/11/2016,48
0.0000000000,0.0000000000,2:40:21,6/11/2016,82
0.0000000000,0.0000000000,2:40:22,6/11/2016,48
0.0000000000,0.0000000000,2:40:22,6/11/2016,81
0.0000000000,0.0000000000,2:40:23,6/11/2016,48
0.0000000000,0.0000000000,2:40:23,6/11/2016,81
0.0000000000,0.0000000000,2:40:24,6/11/2016,47
0.0000000000,0.0000000000,2:40:24,6/11/2016,81
0.0000000000,0.0000000000,2:40:25,6/11/2016,48
0.0000000000,0.0000000000,2:40:25,6/11/2016,85
0.0000000000,0.0000000000,2:40:26,6/11/2016,48
0.0000000000,0.0000000000,2:40:26,6/11/2016,81
0.0000000000,0.0000000000,2:40:27,6/11/2016,48
0.0000000000,0.0000000000,2:40:27,6/11/2016,82
0.0000000000,0.0000000000,2:40:28,6/11/2016,47
0.0000000000,0.0000000000,2:40:28,6/11/2016,82
0.0000000000,0.0000000000,2:40:29,6/11/2016,48
0.0000000000,0.0000000000,2:40:29,6/11/2016,82
0.0000000000,0.0000000000,2:40:30,6/11/2016,47
0.0000000000,0.0000000000,2:40:30,6/11/2016,84
0.0000000000,0.0000000000,2:40:31,6/11/2016,45
0.0000000000,0.0000000000,2:40:31,6/11/2016,86
0.0000000000,0.0000000000,2:40:32,6/11/2016,48
0.0000000000,0.0000000000,2:40:32,6/11/2016,82
0.0000000000,0.0000000000,2:40:33,6/11/2016,47
0.0000000000,0.0000000000,2:40:33,6/11/2016,83
0.0000000000,0.0000000000,2:40:34,6/11/2016,47
0.0000000000,0.0000000000,2:40:35,6/11/2016,47
0.0000000000,0.0000000000,2:40:36,6/11/2016,46
0.0000000000,0.0000000000,2:40:37,6/11/2016,47
0.0000000000,0.0000000000,2:40:37,6/11/2016,83
0.0000000000,0.0000000000,2:40:38,6/11/2016,47
0.0000000000,0.0000000000,2:40:39,6/11/2016,47
0.0000000000,0.0000000000,2:40:39,6/11/2016,83
0.0000000000,0.0000000000,2:40:40,6/11/2016,46
0.0000000000,0.0000000000,2:40:40,6/11/2016,84
0.0000000000,0.0000000000,2:40:41,6/11/2016,46
0.0000000000,0.0000000000,2:40:41,6/11/2016,84
0.0000000000,0.0000000000,2:40:42,6/11/2016,48
0.0000000000,0.0000000000,2:40:42,6/11/2016,81
0.0000000000,0.0000000000,2:40:43,6/11/2016,46
0.0000000000,0.0000000000,2:40:43,6/11/2016,87
0.0000000000,0.0000000000,2:40:44,6/11/2016,48
0.0000000000,0.0000000000,2:40:44,6/11/2016,82
0.0000000000,0.0000000000,2:40:45,6/11/2016,46
0.0000000000,0.0000000000,2:40:45,6/11/2016,85
0.0000000000,0.0000000000,2:40:46,6/11/2016,46
0.0000000000,0.0000000000,2:40:46,6/11/2016,85
0.0000000000,0.0000000000,2:40:47,6/11/2016,46
0.0000000000,0.0000000000,2:40:48,6/11/2016,47
0.0000000000,0.0000000000,2:40:48,6/11/2016,81
0.0000000000,0.0000000000,2:40:49,6/11/2016,46
0.0000000000,0.0000000000,2:40:49,6/11/2016,84
0.0000000000,0.0000000000,2:40:50,6/11/2016,47
0.0000000000,0.0000000000,2:40:51,6/11/2016,46
0.0000000000,0.0000000000,2:40:51,6/11/2016,84
0.0000000000,0.0000000000,2:40:52,6/11/2016,47
0.0000000000,0.0000000000,2:40:52,6/11/2016,82
0.0000000000,0.0000000000,2:40:53,6/11/2016,46
0.0000000000,0.0000000000,2:40:53,6/11/2016,85
0.0000000000,0.0000000000,2:40:54,6/11/2016,47
0.0000000000,0.0000000000,2:40:55,6/11/2016,46
0.0000000000,0.0000000000,2:40:55,6/11/2016,85
0.0000000000,0.0000000000,2:40:56,6/11/2016,45
0.0000000000,0.0000000000,2:40:56,6/11/2016,86
0.0000000000,0.0000000000,2:40:57,6/11/2016,48
0.0000000000,0.0000000000,2:40:57,6/11/2016,81
0.0000000000,0.0000000000,2:40:58,6/11/2016,47
0.0000000000,0.0000000000,2:40:58,6/11/2016,82
0.0000000000,0.0000000000,2:40:59,6/11/2016,46
0.0000000000,0.0000000000,2:40:59,6/11/2016,84
0.0000000000,0.0000000000,2:41:0,6/11/2016,46
0.0000000000,0.0000000000,2:41:0,6/11/2016,84
0.0000000000,0.0000000000,2:41:1,6/11/2016,48
0.0000000000,0.0000000000,2:41:1,6/11/2016,81
0.0000000000,0.0000000000,2:41:2,6/11/2016,44
0.0000000000,0.0000000000,2:41:2,6/11/2016,85
0.0000000000,0.0000000000,2:41:3,6/11/2016,47
0.0000000000,0.0000000000,2:41:4,6/11/2016,48
0.0000000000,0.0000000000,2:41:4,6/11/2016,81
0.0000000000,0.0000000000,2:41:5,6/11/2016,48
0.0000000000,0.0000000000,2:41:5,6/11/2016,81
0.0000000000,0.0000000000,2:41:6,6/11/2016,45
0.0000000000,0.0000000000,2:41:6,6/11/2016,85
0.0000000000,0.0000000000,2:41:7,6/11/2016,46
0.0000000000,0.0000000000,2:41:8,6/11/2016,46
0.0000000000,0.0000000000,2:41:8,6/11/2016,84
0.0000000000,0.0000000000,2:41:9,6/11/2016,47
0.0000000000,0.0000000000,2:41:9,6/11/2016,82
0.0000000000,0.0000000000,2:41:10,6/11/2016,48
0.0000000000,0.0000000000,2:41:10,6/11/2016,83
0.0000000000,0.0000000000,2:41:11,6/11/2016,46
0.0000000000,0.0000000000,2:41:12,6/11/2016,46
0.0000000000,0.0000000000,2:41:12,6/11/2016,84
